index,textID,text,selected_text,sentiment
7506,8854c0c135, soooo over ppl telling me they went to the tonite show!!!  Ive had dreams of meeting him  I`m embarrassd of that a lil LOL,`m embarrass,negative
3704,2ab64be6aa, **** Frat - that`s too bad...  Should be a good show (at least I`m hoping so) esp. since it`s in BK...,**** Frat - that`s too bad...  Should be a good show (at least I`m hoping so) esp. since it`s in BK...,neutral
2636,5fb7b27af5,finally got my SayNow account up and running  YAYY JBs got a Canadian SayNow number!.. is anyone else using their landline phone? CALL ME!,finally got my SayNow account up and running  YAYY JBs got a Canadian SayNow number!.. is anyone else using their landline phone? CALL ME!,neutral
18153,09162e0abc," Ahh.  ... Well, I was hoping that I could learn some stuff on the way. ... Why not you and I work on separate things but also",s hoping,positive
21176,3e9020b71c,at Shriya`s,at Shriya`s,neutral
23241,d7731d7fea,Has a bad headache,Has a bad headache,negative
22297,337328b96a,Sunday morning,Sunday morning,neutral
25485,87b89f122e,"[Aeroplanes - We Know, Plato!] One of my favorite WKP songs!  ? http://blip.fm/~5jq91",One of my favorite WKP songs!,positive
14931,0e2f4a45cc,my stupid msn wont sign in,my stupid msn wont sign in,negative
6701,9d7e4270c4,**** M-Audio IE-30s! I just remembered how much I <3 u & now the right earbud has ceased functioning  My Shure`s r 2 bright w/ lame bass.,**** M-Audio IE-30s! I just remembered how much I <3 u & now the right earbud has ceased functioning  My Shure`s r 2 bright w/ lame bass.,neutral
10920,6596fa262a,Am listening to Darren Hayes`s Spin. Am talkin to my wacky friend who`s going insane. I ain`t at all tired and I`m messed up bout things.,I`m messed up,negative
19650,350c36af4e,"My heads spinning from math, started to dream in formulas. NOT good.",NOT good.,negative
15493,7d7f9dbe3a, yup - working away hard! Busy busy busy,hard!,negative
6665,62a4b3a6b0,Gotta love nasty weatherrrrr.  so jealous ur at knotts,Gotta love nasty weatherrrrr.  so jealous ur at knotts,neutral
9193,67a8fd1f5b,doin homework ugh,doin homework ugh,negative
20676,3f06fb9a12,I wish I could see dramafest SO BAD.,SO BAD.,negative
2021,73b8b92762,Starbucks with mother,Starbucks with mother,neutral
18069,3d88d89c9d," Hi, California is cool! Here in Budapest/Hungary it`s too cold and cloudy today  but usually it`s hot in the summer)","Hi, California is cool! Here in Budapest/Hungary it`s too cold and cloudy today  but usually it`s hot in the summer)",neutral
22107,7d2a76d6c1, hey how is everything going? please reply back. sometimes i think you hate me because you never reply back to me,sometimes i think you hate me because you never reply back to me,negative
11584,037e4d6cc0,not really in the twitter mood today... i don`t know what to do,not really in the twitter mood today... i don`t know what to do,neutral
22844,444edfce2d,yay dad agreed to pay for my tuition and equipment! yipee not till nxt jan tho,yay dad agreed to pay for my tuition,positive
10076,30f8aeecfe,I`m quite afraid to string now since I don`t have any .024 wire use,afraid,negative
14359,ba8aa5e888,is watching the canucks,is watching the canucks,neutral
10053,bfdd1d57b3, I haven`t had a good homemade flour tortilla in ages.,haven`t had a good,negative
12855,a3b246fddd," Why yes, we did see  tonight. Delicious dinner by chef Geoff chez A-Lo/G-Mo.  Hope to see him again pre-departure",. Delicious,positive
10799,7be724bb6b,"For the record, john mayer is freaking cool.",john mayer is freaking cool.,positive
9163,80e0e88058, Great !!! Your book looks fantastic ? I want it,Great !!! Your book looks fantastic ? I want it,positive
20498,fae213b807,"Yum, just had a mickeyDs eggmcmuffin. McYum","Yum,",positive
9264,e84601441b, my poor baby I think it`s allergies! Can I do amything about it bc he`s been that way sence monday,y poor baby I think it`s allergies!,negative
21051,89d8c52a3a,"_BODUCH Awww, you will get more friends on facebook. Just be yourself and people will add you","_BODUCH Awww, you will get more friends on facebook. Just be yourself and people will add you",neutral
23597,bd4755241d,"I am writing the most boring part of my paper. Hmm. The sun is shining and I do not feel like working on this, however I have to","I am writing the most boring part of my paper. Hmm. The sun is shining and I do not feel like working on this, however I have to",neutral
24867,8893a30da7, got it i`ll send you an email in a lil bit i have a lot to say,got it i`ll send you an email in a lil bit i have a lot to say,neutral
19572,92d7bd54cf,"Dinner with Ali tonight celebrating her first day at the new job, will be near Trader Joe`s, might just have to stop in",celebrating her first day,positive
24717,8004cc952f,So i think my son might have the flu cause I def. just cleaned up a stanky puke mess  Poor pumkpin,So i think my son might have the flu cause I def. just cleaned up a stanky puke mess  Poor pumkpin,neutral
9906,f2fdc74ae6," You are a dope mom too! Love you too!!! Now stop drinking the mom juice, stop twittering and get some rest!",Love you too!,positive
2852,187f75f358,"maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!","maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!",neutral
7232,44805fe3d4,"17 things to do, the last thing on my mind is cleaning up everyone`s cake mess",last thing on my mind,negative
20276,572702428a," Kiran, Sorry about ur bad land`g: Hope ur neck feels better. At least, u didn`t break it like JD. Btw, ur in fine shape.","Kiran, Sorry about ur bad land`g: Hope ur neck feels better. At least, u didn`t break it like JD. Btw, ur in fine shape.",neutral
13882,716bbb29cd,_ci ewww poor you  wish you all the best! thank God there is Rolland Garros this month isn`t?! ;P,ewww poor you  wish you all the best! thank God there is Rolland Garros this month isn`t?! ;P,neutral
20553,bf8ea1b445,"It`s 6 am, I haven`t been to bed yet, and I just got my second wind.  Guess I should edit or read or something until I feel tired huh?","It`s 6 am, I haven`t been to bed yet, and I just got my second wind.  Guess I should edit or read or something until I feel tired huh?",neutral
27084,7c2b6982d1,can`t go to bed  An am sooooo tired!!!,tired!!!,negative
13553,3ce92de734,I don`t like waiting,I don`t like,negative
14631,573d03c22e,#BGT That poor kid,poor,negative
26858,0b94ba5992,"Quick answer, when do I put the bleach in the wash?? In the start or middle..  don`t laugh @ me..","Quick answer, when do I put the bleach in the wash?? In the start or middle..  don`t laugh @ me..",neutral
144,7e4ed52c4a,Hate fighting,Hate fighting,negative
9135,5621d22dd2,"_Company Hey Kathy, happy Mother`s Day!",happy,positive
21347,effd4c570e,moving 11 blocks up the street. goodbye hardwood floors,goodbye,positive
14903,3b4b3133c5, I knw maan! i was gonna say the same thing. We both would become omelettes and others would become chapathis,I knw maan! i was gonna say the same thing. We both would become omelettes and others would become chapathis,neutral
16573,04b00763ff," that reminds me, i need to pick up a mask 2mrw. Thanks  I prefer not to take meds because i will b addicted",Thanks  I prefer not to take meds because i will b addicted,positive
26969,4268ec16b5, No sucky,No sucky,neutral
11083,1f641e94b4," OHMIGOD, I would have loved that. Alas, there was just lots of gun play. No dancing","I would have loved that. Alas,",neutral
17140,7a89663267, That`s exactly why I follow you.,That`s exactly why I follow you.,positive
26296,d8319b68c9, I`m more upset about the fact that 2010 is the last year,I`m more upset,negative
4872,6d6a3e09e1," the ending is te funniest, you`ll see. ;)  you know paranoif is always stuck in my head?? Love it.","the ending is te funniest, you`ll see. ;)  you know paranoif is always stuck in my head?? Love it.",positive
9267,3963c265fd,I wish I could sleep forever,I wish I could,positive
9359,1ed849967d,"Lookin for work via online, watchin ShayCarl`s latest vlog entry on youtube and textin a lady friend.  My beds calling my name though..","Lookin for work via online, watchin ShayCarl`s latest vlog entry on youtube and textin a lady friend.  My beds calling my name though..",neutral
8909,ae5a3d25eb,Spending Mother`s Day with Mom.,Spending Mother`s Day with Mom.,neutral
11132,500b42aed2,Chatting w/ Calyx.,Chatting w/ Calyx.,neutral
22588,eae9c20c8d,    #followfriday thank you so much. I`m so behind. Still at about half of what I had.,day thank you so mu,positive
22179,12e1f64294, anywayss to the point i am dying to spend my summer over there or somewhere hot with you guys,anywayss to the point i am dying to spend my summer over there or somewhere hot with you guys,neutral
20077,121be04fda,mary hates me again  i wana walmart it butno one wants to go,mary hates me again,negative
21328,4464eaa598,YO I`m just on the computer,YO I`m just on the computer,neutral
8479,106d853e53, its been clownin since it got flooded in htown in april. Got it repaired or so I thought.,its been clownin since it got flooded in htown in april. Got it repaired or so I thought.,neutral
3902,2d92762f6c,"listening to MCR, watching DVD`s, chocolate hehe  awesome",awesome,positive
22540,a429255434,G`day  Thanx for following.,Thanx,positive
2136,cc4a151d1d,"ï¿½anisalovesu me too. I am so so upset,especially because i fear i won`t get a Jared hug tomorrow","lovesu me too. I am so so upset,especially because i fear i won`t get a Jared hug tomorrow",neutral
25777,7d2813010c, im probs gonna have to wait until it comes out on dvd  x,im probs gonna have to wait until it comes out on dvd  x,neutral
18160,d653389367,Early start today! More rain and more miles!,Early start today! More rain and more miles!,neutral
6600,b06cbda66b,It smells badly of garlic,badly,negative
26831,87efe64868,"i have the biggest headache right now, i washed my hair wif mum`s shampoo and now it`s gross  i like my shampoo way better","i have the biggest headache right now, i washed my hair wif mum`s shampoo and now it`s gross  i like my shampoo way better",neutral
383,b534d768ca,Woo CAVS.  Happy Mother`s Day!,Happy,positive
5590,307f1f1c9a,_couper  I`ve heard that. 2 of my sons have seen it and one wants to see it again. I can`t wait to get there,I`ve heard that. 2 of my sons have seen it and one wants to see it again. I can`t wait to get there,neutral
9832,6f606e6a00, don`t worry  just sleep.,don`t worry  just sleep.,positive
24554,ca94a8dbd4,today was such a horrible dayy,such a horrible dayy,negative
2593,68927ebd21, ohh yeahh with the showcase he said his artist will be outta town  so keep me posted as to the next one,ohh yeahh with the showcase he said his artist will be outta town  so keep me posted as to the next one,neutral
5709,6f93fe06ce, no not that expensive  windows or linux,no not that expensive  windows or linux,neutral
1596,6e6f31e8fe,"_Guy In the past it was ok but since iï¿½ve got my own appartment, my own car........itï¿½s very difficult to save the money",difficult,negative
23188,dbefaac0c1,My poor andrew just had 2 of his wisdom teeth removed.  i wish he`ll get better fast.,wish,positive
24291,57f2590cde, are you are a RIOT!!,RIOT!,negative
26385,9f03acc2ae,history project,history project,neutral
20211,672605177c,"watching a boring police prog after making a fab pasta dinner, trying to cut down on alcohol so only had water",boring,negative
22324,3c14b2b292,[Somewhere - Within Temptation] returned to mysefl. Keep working hard till June,hard,negative
11837,20c8263baf,    i have been getting **** ones as i mentioned - all these girls seem to be at a loss what to do!,d - all these girls seem to be at a los,negative
2565,91fb409df7,I feel actual heartbreak.. _Gates last night  x,I feel actual heartbreak..,negative
